AT,V,AP,RH,PE
285.12,410.4,1026.42,707.5,468.81
287.85,486,1006.91,856.5,460.63
287.09000000000003,428.6,1012.35,887.8,471.64
300.16,697.5,1009.78,812.9000000000001,442.57
299.56,682.4,1010.6,777.9000000000001,428.52
292.85,437.9,1015.93,473.9,464.41
288.29,496.4,1023.78,750,463.58
292.12,448.5,1014.86,463.1,466.17
294.51,523,1007.95,793.8,448.13
299.66,703.1999999999999,1010.3,574,431.82
280.41,360.79999999999995,1021.47,831.5,483.58
285.5,442,1017.81,824.9,471.65
284.17,407.1,1020.3,866.4,469.31
282.35,399.90000000000003,1011.73,859.5,484.04
291.37,396.3,1005.11,790,465.78
289.96000000000004,424.20000000000005,1008.95,742.5,462.19
285.26,382.8,1013.56,932.0999999999999,469.93
296.90000000000003,602.9,1017.36,640.4000000000001,449.57
302.53000000000003,734.2,1011.49,549.6,445.42
295.92,703.1999999999999,1012.04,824.3000000000001,440.67
297.48,680.8,1013.02,648.1,442.93
287.62,428.6,1031.55,667.3000000000001,466.64
292.93,630.9000000000001,1019.01,783.9,448.34
295.40000000000003,598,1016.79,690.1999999999999,451.64
303.62,773,1002.13,637,434.68
291.73,492.5,1019.92,602.4,452.94
302.39,643.3,1011.5,641.4,440.29
299.69,665.1,1015.39,512.2,440.04
283.40000000000003,371.4,1013.14,707.3000000000001,474.37
295.23,411,1002.19,466.9,455.04
300.73,719.7,1008.51,879.9,430.53
290.13,448.5,1015.48,517.7,464.27
299.05,489.20000000000005,1009.82,354.20000000000005,443.8
294.33000000000004,445.7,1007.27,736.7,449.93
288.16,435.6,1014.65,618.2,465.84
299.11,680.8,1011.34,715.6999999999999,432.82
303.12,691.4,1007.92,667.4,433.82
295.76,503.2,1008.41,794,444.74
299.46000000000004,712.9000000000001,1009.87,841.5999999999999,432.92
304.06,697.5,1010.23,593.6,435.7
304.69,710.6,1008.4,717.6999999999999,431.87
285.39000000000004,449,1020.31,822.2,464.25
279.8,393.29999999999995,1011.29,928.5,490.41
295.87,500.5,1007,882.4,444.43
286.72,393.9,1014.01,821.2,471.44
283.56,446.8,1023.53,913.8,474.7
285.48,398.5,1012.53,660.4000000000001,479.32
292.61,470.3,1013.9,888.6,460.57
279.94,393.7,1019.79,723.9,487.3
295.12,681.2,1012.53,751.2,443.39
297.26,665.1,1015.35,560.1,437.21
291.39,495,1014.37,793.6,464.13
296.17,592.1,1011.74,831.8000000000001,440.5
298.57,697.0999999999999,1009.29,825,435.59
296.99,598.6999999999999,1019.11,595.9000000000001,441.94
302.43,743.3,1011.66,723.7,426.53
281.61,408,1023.57,812.6999999999999,485.06
294.97,639,1014.48,925.3,447.29
299.48,644.5,1013.12,433.1,450.67
300.34000000000003,715.8,1010.85,761,436.77
280.64000000000004,398.1,1019.03,872.9000000000001,483.59
283.35,414.6,1020.23,845.4000000000001,481.46
300.39,680.8,1013.23,519.6,445.25
282.52000000000004,423.2,1015.15,829.5999999999999,477.57
297.27000000000004,586.5999999999999,1011.55,589.6,450.69
288.76,385.20000000000005,1018.4,809.9,439.21
282.66,437.9,1016.02,798.1,481.12
281.66,412.59999999999997,1023.17,877.9000000000001,477.51
284.5,407.29999999999995,1019.37,960.5,472.32
291.27000000000004,630.9000000000001,1019.32,892.0999999999999,449.65
292.3,592.1,1018.41,889,450.26
289.02000000000004,393.1,1009.95,667.8,460.59
291.96000000000004,618.6999999999999,1009.71,704.7,448.49
282.53000000000003,437,1015.45,904.7,481.52
300.56,592.1,1013.3,509.3,438.39
285.47,412.59999999999997,1022.42,797.4,470.27
298.29,673.1999999999999,1013.96,417.8,435.39
296.38,717.6999999999999,1005.01,881,432.8
297.14,458.7,1007.63,526.1999999999999,443.66
294.01,397.2,1001.73,563.8000000000001,456.27
281.06,378,1020.59,610,483.49
290.43,440.6,1018.15,669.3000000000001,462.05
281.28000000000003,399.6,1026.07,958.4000000000001,477.12
298.36,592.1,1017.37,550.6,445.33
293.83000000000004,420.4,1010.2,634.3,464.14
286,409.20000000000005,1023.04,840.4000000000001,461.05
301.22,703.1999999999999,1007.17,670.1999999999999,430.29
290.87,399.90000000000003,1007.34,723,461.7
298.6,678.3,1009.47,579.7,429.95
284.87,415.4,1020.04,668.4000000000001,476.12
299.33000000000004,523.6,1013.46,566.5,453.54
285.49,401,1015.77,922.6,470.92
292.69,445.7,1007.19,789.3000000000001,450.54
291.34000000000003,665.4000000000001,1012.9,860.5,449.22
283.43,396.1,1020.43,690.9000000000001,478.34
293.3,397.2,1001.85,593.2,456.87
294.29,487.8,1020.39,862,450.35
290.84000000000003,654.5999999999999,1013.72,672.8,448.49
289.85,506.59999999999997,1014.86,948.7,457.74
283.02000000000004,408.1,1017.17,842.5,473.2
299.6,691.3,1001.53,896.4,427.5
281.42,357.59999999999997,1020.11,752.5,480.8
299.01,599.2,1009.92,739.5,436.06
284.43,434.09999999999997,1017.91,810.3,471.42
298.11,681.2,1011.27,702.2,437.62
301.31,704,1003.77,831.7,434.01
287.58000000000004,450.79999999999995,1023.23,839.8000000000001,465.07
302.45,676.9,1007.17,555,430.72
281.92,404.6,1019.68,778.4000000000001,475
301.77,637.7,1012.82,557.7,441.97
287.71000000000004,417.59999999999997,1023.82,853.6,464.3
282.92,390.4,1023.73,760.6,483.87
287.48,387.29999999999995,1003.52,859.2,468.86
281.90000000000003,363,1015.61,575.3,480.4
286.71000000000004,407.5,1016.05,746.4,474.26
297.47,662.5,1009.09,918.9,444.93
285.09000000000003,392.8,1017.04,898.8,475.59
295.81,612.7,1019.29,554.3,448.68
283.71000000000004,415.4,1019.92,789.5,479.33
294.47,490.20000000000005,1008.81,858.1,445.65
297.85,445.7,1008.24,576.1999999999999,444.65
301.55,749.3000000000001,1013.65,486,442.23
297.74,603.6999999999999,1005.31,768.1,438.09
287.63,461.8,1015.83,921.5,462.3
299.77000000000004,724.3000000000001,1006.79,827.4,430.22
290.95000000000005,437.2,1008.71,785,458.92
287.59000000000003,412,1015.96,819.7,469.85
296.72,700.4000000000001,1011.06,827.9000000000001,437.53
289,496.9,1015.48,886.5,464.72
298.74,735,1011.19,815.1999999999999,435.48
280.94,410.09999999999997,1024,972,477
285.01,398.5,1013,669.2,478.29
284.89000000000004,407.1,1020.64,821.5,470.05
285.98,416.70000000000005,1012.84,842.9000000000001,474.81
301.61,697.5,1009.46,797.5,435.75
294.55,445.7,1005.7,730.9000000000001,445.09
305.13,701.7,999.43,594.2,430.92
287.13,407.1,1022.72,718.3,474.46
296.85,629.0999999999999,1012.26,578.9,444.99
285.8,419.3,1023.07,650.5,479.53
289.72,538.2,1015.17,636.9,462.52
292.17,448.5,1014.57,433.7,465.42
302.54,698.9,1013.92,473.6,434.27
290.70000000000005,431.4,1018.86,760,461.58
286.75,428.6,1013.37,875.1999999999999,472.27
283.90000000000003,450.09999999999997,1018.73,931.5999999999999,471.47
288.8,543,1018,696.5999999999999,461.69
295.11,486,1004.87,762.6999999999999,446.56
302.32,729.9,1006.86,649.2,430.59
293.86,587.9,1017.48,866.7,444.39
295.76,453.8,1013.92,629.0999999999999,459.53
291.56,449,1008.97,738.1,453.12
289.86,461.8,1012.06,966,458.4
293.44,630.9000000000001,1019.03,760.6999999999999,448.22
305.96000000000004,750.8,1005.09,420,433.37
300.19,699.8000000000001,1008.5,754.0999999999999,433.25
283.70000000000005,415.5,1005.02,632.4,473.99
299.43,730.6,1008.06,907,437.01
295.02000000000004,694.5,1014.04,711.9,439.97
297.3,717.3000000000001,1009.76,851.5999999999999,436.55
296.3,694.8000000000001,1011.07,858.3,436.16
292.26,589.5,1017.07,854.9,449.89
294.99,602.9,1017.23,668.9,454.4
298.82,683,1017.16,741.9,435.89
299.08000000000004,693.4000000000001,1008.91,794.3000000000001,434.08
296.13,731.7,1011.94,901.3,438.5
295.09000000000003,625.2,1015.99,745.6,449.87
293.39,565.3,1020.29,777.5,455.25
291.89,443.40000000000003,1019.4,551.5999999999999,468.84
293.34000000000003,445.7,1009.2,721.3,454.36
298.33000000000004,610.8,1013.08,807.5,445.64
282.62,408.1,1026.44,918.7,479.96
293.47,397.2,1001.38,572.1,456.18
286.56,450,1022.31,762.9000000000001,475.9
297.32,487.8,1018.08,751.4,440.96
299.88,490.20000000000005,1007.75,677.3000000000001,438.17
294.88,503.2,1008.51,846.2,442.1
281.81,410.09999999999997,1022.51,985.5,472.16
299.26,698.4000000000001,1002.57,849.9,427.45
293.09000000000003,618.6999999999999,1009.7,666,445.97
288.3,376.4,1014.37,898.1999999999999,463.98
299.73,709.8000000000001,1008.96,773.6,434.41
291.57,601,1009.77,867.5,451.93
285.91,402.70000000000005,1006.58,493.40000000000003,474.03
291.71000000000004,422.8,1007.75,608.9,462.05
283.25,415.79999999999995,1021.26,940.6,468.19
281.72,406.9,1020.87,841.5,485.18
302.5,690.4000000000001,1008.55,617.8,445.04
286.89000000000004,411.59999999999997,1010.74,876.9,473.19
298.68,595.7,1010.65,820.4000000000001,445.59
297.81,588.6,1013.86,563.9,444.42
293.27000000000004,450.90000000000003,1013.73,577.8,448.35
282.67,396.1,1021.18,737.8,478.79
298.59000000000003,665.4000000000001,1011.9,567.6,437.99
287.20000000000005,413.9,1019.06,685.4000000000001,472.19
280.66,430.20000000000005,1014.35,864.5999999999999,485.38
297.03000000000003,699.4,1007.48,610,440.63
305.03000000000003,664.4,1009.25,640.6,427.83
295.05,631.3000000000001,1011.54,818.3,447.4
287.02000000000004,380.09999999999997,1022.61,842.2,473.39
282.59000000000003,414,1027.64,862.2,473.94
299.32,489.20000000000005,1009.87,344.3,440.09
289.52000000000004,440,1024.61,782.6,460.14
286.27000000000004,391.8,1023.11,643.3,471.44
296.25,729.9,1008.85,905.4000000000001,440.46
298.52000000000004,667.5,1017.94,792.6,434.16
297.97,592.7,1012.76,723.4000000000001,444.81
298.46000000000004,498.2,1014.62,621.5,453.05
291.92,520.8,1004.02,998.6,449.62
283.22,413.9,1019.89,705.3,480.54
293.82,700.1999999999999,1010.42,940.9000000000001,448.75
289.31,258.8,1009.58,722.4,461.86
302.79,695.1,1012.13,446.5,428.69
293.16,437.70000000000005,1012.13,655.3,455.66
286.88,450.79999999999995,1023.55,816.4,470.35
302.37,752.3000000000001,1010.49,487.29999999999995,438.57
281.95000000000005,412.59999999999997,1008.08,965.1999999999999,479.74
291.28000000000003,493.9,1021.29,825.1999999999999,458.53
300.76,595.4,1005.84,712.6999999999999,437.85
303.76,676.9,1004.97,474.6,429.8
288.58000000000004,396.4,1008.58,879.9,464.05
299.07,501.59999999999997,1003.95,713,440.98
282.91,410.09999999999997,1019.66,975.9000000000001,467.6
289.89,411.59999999999997,1006.87,742.4,463
297.56,585.9000000000001,1012.62,645.1999999999999,442.64
288.02000000000004,382.8,1014.65,802.4,467.29
290.27000000000004,486,1007.38,791.5,454.47
302.01,493,1003.93,528.5,435.75
297.64,707.9000000000001,1005.51,886.5,430.54
298.73,634.7,1011.44,668.1,443.66
296.24,704.7,1010.76,798.9,439.36
285.67,402.40000000000003,1020.45,974.0999999999999,470.56
297.58000000000004,474.5,1007.68,651.8000000000001,446.45
292,480.6,1012.52,678.8,451.77
301.77,699.8000000000001,1013.3,685.3,432.11
284.02000000000004,383.8,1020.85,697.8,477.03
300.97,591.5,1012.74,427.8,442
288.64000000000004,420.7,1018.01,780.6999999999999,460.32
290.92,437.2,1009.01,777,456.34
296.61,731.8000000000001,1012.07,881.4,438.62
280.08000000000004,431.3,1018.61,883.1,486.94
290.61,399.90000000000003,1008.52,697.3000000000001,461.01
298.92,593.9,1014.76,699.9,438.64
296.76,593.9,1015.11,788.4000000000001,438.08
295.64,588.2,1009.73,851.9,444.11
302.07,665.1,1015.5,345.09999999999997,439.09
286.79,437.1,1024.41,844.5999999999999,468.85
301.67,578.2,1004.81,578.2,435.4
304.74,627,1009.3,501.59999999999997,442.58
295.25,583.3,1013.71,690.9000000000001,441.31
300.75,734.2,1011.91,836.5999999999999,431.44
291.33000000000004,446.3,1020.41,486.4,455.57
290.34000000000003,372,1011.84,675.9000000000001,468.4
285.89000000000004,498.29999999999995,1007.44,914.7,466.09
296.83000000000004,681.2,1011.18,724.5,441.54
280.26000000000005,431.3,1018.96,878.1999999999999,486.11
297.58000000000004,651.8000000000001,1012.57,778.3,437.26
300.54,691.4,1008.82,783.5,435.22
288.61,446,1017.7,682,459.62
293.1,584.6,1017.45,894.5999999999999,447.1
295.82,607.7,1017.56,794.3000000000001,444.43
289.46000000000004,422.8,1007.45,777.6999999999999,466.49
280.72,396.1,1018.66,857.3000000000001,480.86
303.86,640.5,1011.75,628.1,438.42
303.04,712.9000000000001,1009,557.2,431.45
299.75,610.2,1010.26,661.5999999999999,436.19
298.49,710.6,1007.74,925.1999999999999,434.86
290.42,435.20000000000005,1021.37,767.3000000000001,460.08
294.23,440.5,1008.13,725.1999999999999,449.6
280.24,393.7,1020.07,732.6,487
304.39,742.2,1007.74,487.70000000000005,430.44
284.88,379.20000000000005,1008.24,651.3,472.04
286.14000000000004,440,1025.22,902.6999999999999,470.93
283.19,396.59999999999997,1015.84,823.1,480.63
285.73,397.2,1017.85,577.4,471.24
290.45000000000005,474.5,1010.29,871.3,448.79
279.55,391.8,1024.6,868.3,484.44
299.46000000000004,445.7,1007.51,526,452.73
295.84000000000003,651.8000000000001,1012.47,809,441.18
295.43,588.6,1014.08,664.7,446.55
282.75,418.2,1032.93,726.3,475.01
286.48,384.7,1015.42,582.7,466.26
285.88,377.29999999999995,1021.89,617.6,470.89
282.15000000000003,431.3,1020.25,813.1999999999999,481.09
304.25,685.1,1012.99,543,428.68
301.52000000000004,756,1017.48,551.9,439.25
291.18,531.5999999999999,1013.06,820.3,458.04
305.22,712.9000000000001,1008.43,449.5,426.96
285.07,406.2,1016.66,552.5,468.14
285.1,420.3,1017.58,908.9,465.2
295.48,719.4,1011.06,828.5,441.85
290.48,413.5,999.51,683.6,460.46
293.87,639.4,1017.17,598.3,447.69
295.95000000000005,731.7,1011.87,915.6999999999999,437.98
284.71000000000004,404.3,1025.48,747.5,489.54
293.22,492.1,1012.34,568,454.25
291.54,677.0999999999999,1003.77,924.8000000000001,444.63
292.1,422.29999999999995,1013.01,794,462.73
295.25,686.3,1015.19,590.5,449.54
292.19,434.3,1009.25,687.4,453.32
280.43,406.70000000000005,1020.16,727,493.3
297.08000000000004,682.8,1005.16,699.0999999999999,444.95
302.22,514.3,1006.22,615.8,438.79
305.66,699.8000000000001,1011.92,494.5,428.37
283.62,442.1,1017.87,853.4000000000001,476.02
290.59000000000003,448.9,1009.9,805.4000000000001,457.67
292.45000000000005,655.9000000000001,1014.07,819.8000000000001,452.76
296.33000000000004,514.3,1011.56,818.3,449.94
292.28000000000003,453.8,1014.72,819.5,459.94
295.63,503.2,1008.47,835.8,444.5
288.82,411,1004.1,779.3000000000001,466.45
280.79,437.9,1016.17,844.5,486.01
294.18,598,1015.86,766.3,453.86
295.53000000000003,633.1,1014.76,738,441.3
296.94,594.4,1012.53,794.8000000000001,448.67
295.27000000000004,603.6999999999999,1008.75,921.3,439.18
302.29,674.5,1015.51,464.7,433.34
298.27000000000004,665.6,1009.22,656.2,436.56
289.73,380.09999999999997,1023.5,601.4,464.03
290.23,588.6,1016.04,874.5999999999999,449.98
290.69,445.79999999999995,1016.56,790,465.51
300.08,569,1006.25,777.9000000000001,444.7
286.63,461.8,1018.15,883.8,464.58
282.20000000000005,400,1015.48,809.0999999999999,472.41
293.08000000000004,566.5,1020.7,628.2,456.53
291.26,520.8,1002.51,1000.9000000000001,449.99
298.09000000000003,590.7,1008.89,847.9000000000001,440.12
298.56,664.9,1014.06,510.90000000000003,449.2
292.6,589.5,1017.79,934.5999999999999,445.1
300.2,677.9000000000001,1010.99,713.7,443.89
282.88,402.2,1011.48,878.8,481.42
284.91,409.6,1023.22,813.1,475.18
289.77000000000004,399.90000000000003,1007.07,771.4,463.74
290.89,583.3,1013.55,818,446.01
299.86,662.5,1008.11,792.8,435.41
286.57,428.6,1013.88,851.3,473.27
285.32,406,1013.59,886.2,473.76
282.90000000000003,366.59999999999997,1026.21,701.2,479.45
303.66,707.9000000000001,1004.55,560.5,428.79
299.35,600.7,1014.75,594.0999999999999,440.89
298.92,690.4000000000001,1009.66,654.9,445.35
285.94,446.8,1022.51,995.5,465.75
303.91,691.4,1007.63,712.4,431.67
299.5,594.4,1012.16,637.3,443.73
296.03000000000003,502.29999999999995,1016.11,637.7,458.08
289.16,496.4,1026.35,777.5,457.8
280.14000000000004,400.7,1014.83,543.6,490.11
286.87,498.29999999999995,1006.88,894.9,463.65
302.63,592.7,1010.99,512.3,440.72
299.31,700.4000000000001,1009.63,732.2,432.56
283.12,399.90000000000003,1010.09,950,477.31
300.21000000000004,704.7,1007,723.7,430.82
302.77000000000004,700.1999999999999,1010.09,431,439.35
298.31,680.8,1010.89,701.5999999999999,435.78
283.46000000000004,450.09999999999997,1018.42,936.7,473.74
